call_time,start,end,label,sound_file,,
4.3455,3.926,4.765,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
11.1835,10.985,11.382,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
29.581,29.294,29.868,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
39.728,39.309,40.147,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
56.603,56.162,57.044,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
59.978,59.515,60.441,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
183.485,183.132,183.838,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
186.684,186.309,187.059,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
195.243,194.868,195.618,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
198.8165,198.221,199.412,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
205.213,204.529,205.897,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
216.3085,215.735,216.882,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
219.64,219.221,220.059,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
236.3825,236.118,236.647,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
237.5295,237.044,238.015,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
240.728,240.397,241.059,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
293.978,292.985,294.971,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
308.7355,307.809,309.662,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
320.272,319.368,321.176,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
341.118,340.015,342.221,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
352.2575,351.265,353.25,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
378.463,377.647,379.279,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
388.875,388.103,389.647,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
411,410.338,411.662,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
419.515,419.206,419.824,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
422.89,422.118,423.662,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
429.816,429.529,430.103,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
442.7425,441.838,443.647,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
447.706,447.221,448.191,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
452.669,451.853,453.485,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
476.735,476.382,477.088,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
487.3675,487.191,487.544,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
531.2205,530.426,532.015,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
534.463,534.044,534.882,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
542.934,542.25,543.618,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
546.2205,545.779,546.662,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
563.8895,563.029,564.75,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
584.8455,584.515,585.176,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
595.191,594.838,595.544,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
6.2645,5.294,7.235,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
23.4705,22.765,24.176,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
33.97,33.529,34.411,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
53.162,52.765,53.559,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
63.75,63.265,64.235,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
73.809,73.324,74.294,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
91.853,91.588,92.118,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
102.397,102.088,102.706,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
112.853,112.412,113.294,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
238.015,237.618,238.412,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
249.1765,248.824,249.529,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
267,266.471,267.529,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
277.7205,277.235,278.206,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
288.2645,287.735,288.794,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
306.397,306.088,306.706,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
316.191,315.794,316.588,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
325.9855,325.412,326.559,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
336.1325,335.118,337.147,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
354.662,354.265,355.059,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
365.0735,364.676,365.471,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
375.441,375,375.882,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
385.721,385.324,386.118,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
462.8825,462.353,463.412,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
473.9115,472.941,474.882,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
477.397,476.559,478.235,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
483.9705,483.176,484.765,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
486.6175,486.176,487.059,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
501.6615,501.088,502.235,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
504.9265,504.088,505.765,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
512.8235,511.853,513.794,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
515.956,515.471,516.441,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
538.2795,536.824,539.735,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
542.4705,542.029,542.912,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
551.1175,550.059,552.176,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
555.353,554.471,556.235,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
576.882,576.176,577.588,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
580.0585,579.088,581.029,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
587.691,586.5,588.882,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
591.1325,590.206,592.059,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
599.25,598.5,600,FW20,Raw_Wav_20180223_010026.wav,'23-Feb-2018 01:00:00',600
20.595,20.153,21.037,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
23.556,22.893,24.219,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
30.3625,29.611,31.114,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
33.2795,32.97,33.589,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
50.6925,49.853,51.532,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
54.184,53.477,54.891,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
63.1555,62.051,64.26,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
66.6915,65.852,67.531,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
84.723,83.441,86.005,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
88.2145,87.773,88.656,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
96.258,95.197,97.319,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
99.8825,99.087,100.678,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
102.4455,101.738,103.153,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
113.185,112.08,114.29,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
116.7205,116.323,117.118,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
134.1335,133.382,134.885,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
137.581,136.83,138.332,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
145.6245,144.431,146.818,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
149.116,148.497,149.735,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
164.8055,163.612,165.999,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
168.2085,167.678,168.739,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
174.396,173.512,175.28,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
177.932,177.49,178.374,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
194.6375,192.251,197.024,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
204.1395,202.681,205.598,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
206.968,206.482,207.454,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
214.57,213.73,215.41,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
217.8405,217.443,218.238,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
230.878,230.171,231.585,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
234.1045,233.265,234.944,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
243.518,242.899,244.137,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
253.683,252.711,254.655,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
264.5105,263.936,265.085,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
274.013,273.571,274.455,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
283.957,283.382,284.532,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
293.3265,292.487,294.166,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
304.1985,303.447,304.95,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
313.0375,312.198,313.877,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
320.4185,319.888,320.949,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
331.865,331.114,332.616,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
338.8925,337.213,340.572,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
342.1185,341.721,342.516,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
348.748,348.35,349.146,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
352.637,351.974,353.3,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
360.592,360.194,360.99,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
365.984,365.321,366.647,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
369.4755,368.857,370.094,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
373.3645,372.834,373.895,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
376.9005,376.37,377.431,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
380.3475,379.817,380.878,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
382.911,382.469,383.353,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
395.8605,395.021,396.7,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
399.2195,398.38,400.059,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
402.4015,402.092,402.711,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
405.672,405.274,406.07,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
409.605,409.34,409.87,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
413.76,413.318,414.202,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
429.626,428.963,430.289,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
433.25,432.587,433.913,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
445.669,445.05,446.288,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
449.4255,448.674,450.177,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
459.5905,459.193,459.988,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
463.259,462.552,463.966,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
472.6285,472.098,473.159,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
476.5615,475.722,477.401,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
500.118,499.499,500.737,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
503.963,503.477,504.449,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
515.8075,515.41,516.205,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
519.785,519.122,520.448,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
539.452,538.833,540.071,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
543.341,542.722,543.96,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
553.3735,552.799,553.948,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
557.4395,556.865,558.014,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
568.0025,567.384,568.621,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
571.803,571.361,572.245,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
583.6475,582.852,584.443,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
587.316,586.653,587.979,FW20,Raw_Wav_20180223_011026.wav,'23-Feb-2018 01:10:00',600
8.206,7.765,8.647,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
12.5295,12,13.059,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
44.382,43.588,45.176,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
53.0295,52.235,53.824,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
56.912,56.118,57.706,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
75.353,74.647,76.059,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
86.5585,85.941,87.176,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
107.3825,106.765,108,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
118.3235,117.353,119.294,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
129.2645,128.647,129.882,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
276.1765,275.294,277.059,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
359.206,356.118,362.294,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
371.3825,370.412,372.353,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
381.353,380.471,382.235,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
386.206,385.412,387,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
404.0295,402.706,405.353,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
425.3825,424.412,426.353,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
429.7945,428.471,431.118,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
435.353,434.471,436.235,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
439.7645,438.882,440.647,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
459.0885,458.118,460.059,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
469.235,468.529,469.941,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
487.147,485.647,488.647,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
491.647,490.765,492.529,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
496.941,495.706,498.176,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
501.7945,500.824,502.765,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
509.4705,508.941,510,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
516.0885,515.118,517.059,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
522.5295,521.824,523.235,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
532.235,531.529,532.941,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
536.8235,535.941,537.706,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
558.1765,557.294,559.059,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
561.9705,560.647,563.294,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
567.1765,566.118,568.235,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
587.647,586.941,588.353,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
592.412,591.706,593.118,FW20,Raw_Wav_20180223_012026.wav,'23-Feb-2018 01:20:00',600
3.706,2.647,4.765,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
11.912,11.471,12.353,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
69,68.118,69.882,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
78.794,77.647,79.941,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
89.647,88.941,90.353,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
108,106.765,109.235,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
112.6765,111.529,113.824,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
122.912,121.765,124.059,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
133.412,132,134.824,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
140.7355,139.765,141.706,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
144.4415,143.471,145.412,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
150.0885,149.118,151.059,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
159.6175,159,160.235,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
162.794,161.647,163.941,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
172.588,171.176,174,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
186.8825,185.647,188.118,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
192,190.941,193.059,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
201.794,200.294,203.294,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
212.559,210.706,214.412,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
230.647,229.059,232.235,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
240.8825,239.824,241.941,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
251.382,249.529,253.235,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
